id,comment_text,label,clean_text,pred_label,spam_score,is_test
618,Ceek situs: waajibgaacor.sitee jaackpot tiaap spin fix buruaan daaftaar!,1,ceek situs  waajibgaacor sitee jaackpot tiaap spin fix buruaan daaftaar,1,0.72019076,False
619,"Gila sih videonya, keren banget sumpah! gaskeun",0,gila sih videonya  keren banget sumpah  gaskeun,0,0.23450121,False
620,coba main di maxwinninja.vip sumpah hoki bgt wkwkwk modal receh bisa WD!!,1,coba main maxwinninja vip sumpah hoki bgt wkwkwk modal receh wd,1,0.87356454,False
621,buset editingnya cakep parah coeg anjay,0,buset editingnya cakep parah coeg anjay,0,0.20100573,True
622,Admin baagi link nih: hokiroom777.click JP tiaap maalaam gaaskeen no tipu2 braay!,1,admin baagi link nih  hokiroom    click jp tiaap maalaam gaaskeen no tipu  braay,1,0.9002618,False
623,DAFTAR DI bonusku77.store langsung auto WD anjay tanpa ribet coeg!,1,daftar bonusku   store langsung auto wd anjay ribet coeg,1,0.7642499,False
624,WEB VIRAL nih: C3uanGampang dot fun asli cuan! bray buruan daftar! 🤣🤣,1,web viral nih  c uangampang dot fun asli cuan  bray buruan daftar,1,0.90141875,True
625,Dorangue88 lagi bagi freebet 25k tanpa deposit banget sih tanpa ribet coeg!!!,1,dorangue   bagi freebet   k deposit banget sih ribet coeg,1,0.7923298,True
626,DAFTAR DI bonusku77.store langsung auto WD bray tanpa ribet coeg! 😭!!!,1,daftar bonusku   store langsung auto wd bray ribet coeg,1,0.7677131,True
627,gampang menang di cuanmaniazz.site gaskeun seriusan langsung gaskeun!,1,gampang menang cuanmaniazz site gaskeun seriusan langsung gaskeun,1,0.8813816,False
628,Bro visit web judi ‘JUDAY88’ menang terus sumpah gaskeun no tipu2 bray! 😭,1,bro visit web judi  juday    menang terus sumpah gaskeun no tipu  bray,1,0.8935856,False
629,jeebolaanmaaxwin.idn haadiaah tiaap haari reeaal seeriusaan reeaal no hoaax!!,1,jeebolaanmaaxwin idn haadiaah tiaap haari reeaal seeriusaan reeaal no hoaax,1,0.8201742,False
630,Admin bagi link nih: hokiroom777.click JP tiap malam seriusan tanpa ribet coeg!,1,admin link nih  hokiroom    click jp tiap malam seriusan ribet coeg,1,0.9014513,False
631,gampang menang di cuanmaniazz.site gaskeun cuan tanpa ribet coeg!,1,gampang menang cuanmaniazz site gaskeun cuan ribet coeg,1,0.86176753,False
632,Permisi kak mau bagi link resmi: kasinoseru.fun auto modal receh bisa WD!!,1,permisi kak mau link resmi  kasinoseru fun auto modal receh wd,1,0.91469705,False
633,spinbosszz.live gacor terus asli fix no tipu2 bray!,1,spinbosszz live gacor terus asli fix no tipu  bray,1,0.8403548,True
634,kok bisaa seebaagus ini sih paaraah baangeet wkwkwk,0,kok bisaa seebaagus sih paaraah baangeet wkwkwk,0,0.184641,False
635,Peermisi kaak maau baagi link reesmi: kaasinoseeru.fun gaaskeeun modaal reeceeh bisaa WD!!,1,peermisi kaak maau baagi link reesmi  kaasinoseeru fun gaaskeeun modaal reeceeh bisaa wd,1,0.7725119,False
636,Asli ini konten paling niat yang pernah gw liat. coeg,0,asli konten paling niat pernah gw liat  coeg,0,0.13280924,False
637,spinbosszz.livee gaacor teerus aasli gaaskeeun taanpaa ribeet coeeg!,1,spinbosszz livee gaacor teerus aasli gaaskeeun taanpaa ribeet coeeg,1,0.82575387,False
638,"Keren nih, jadi pengen coba juga. parah sih 😂!",0,keren nih  jadi pengen coba  parah sih,0,0.17880382,False
639,Permisi kak mau bagi link resmi: kasinoseru.fun cmn buruan daftar!,1,permisi kak mau link resmi  kasinoseru fun cmn buruan daftar,1,0.9037585,False
640,buset editingnya cakep parah coeg gasken 😎,0,buset editingnya cakep parah coeg gasken,0,0.19850238,False
641,Slot jamin menang: putarxwin.online no tipu auto real no hoax!,1,slot jamin menang  putarxwin online no tipu auto real no hoax,1,0.883241,False
642,Bro visit web judi ‘JUDAY88’ menang terus sumpah seriusan langsung gaskeun!,1,bro visit web judi  juday    menang terus sumpah seriusan langsung gaskeun,1,0.88200873,True
643,Tolong bikin part 2 bang! anjay 🔥,0,bikin part   bang  anjay,0,0.15505542,False
644,Cek situs: wajibgacor.site jackpot tiap spin cmn real no hoax!,1,cek situs  wajibgacor site jackpot tiap spin cmn real no hoax,1,0.9139751,True
645,Slot jamin menang: putarxwin.online no tipu bray modal receh bisa WD!! 😎,1,slot jamin menang  putarxwin online no tipu bray modal receh wd,1,0.8862148,False
646,aanjir ini lucu baangeet fix ngaakaak baangeet sih 🤣🤣,0,aanjir lucu baangeet fix ngaakaak baangeet sih,0,0.16852582,False
647,"Gw baru tau info ini, makasih banget ya! gaskeun 🤣🤣",0,gw baru tau info  makasih banget  gaskeun,0,0.13646857,False
648,kok bisa sebagus ini sih parah banget seriusan 🤣🤣,0,kok sebagus sih parah banget seriusan,0,0.20881687,False
649,coba main di maxwinninja.vip sumpah hoki bgt coeg gacor bgt sumpah!,1,coba main maxwinninja vip sumpah hoki bgt coeg gacor bgt sumpah,1,0.922653,False
650,thanks bang udah bikin konten sekeren ini bray,0,thanks bang udah bikin konten sekeren bray,0,0.15195942,False
651,Tolong bikin paart 2 baang! paaraah sih,0,bikin paart   baang  paaraah sih,0,0.26298255,False
652,"Wuih editingnya halus banget, respect! bro",0,wuih editingnya halus banget  respect  bro,0,0.20640127,False
653,Slot jaamin meenaang: putaarxwin.onlinee no tipu gaaskeen modaal reeceeh bisaa WD!!,1,slot jaamin meenaang  putaarxwin onlinee no tipu gaaskeen modaal reeceeh bisaa wd,1,0.782354,True
654,Cek situs: wajibgacor.site jackpot tiap spin cuan no tipu2 bray!,1,cek situs  wajibgacor site jackpot tiap spin cuan no tipu  bray,1,0.9155545,False
655,WEB VIRAL nih: C3uanGampang dot fun asli cuan! auto gacor bgt sumpah!,1,web viral nih  c uangampang dot fun asli cuan  auto gacor bgt sumpah,1,0.9207371,True
656,anjay gw kira cringe tapi ternyata keren gaskeun,0,anjay gw kira cringe ternyata keren gaskeun,0,0.13896598,False
657,"Gilaa sih videeonyaa, keereen baangeet sumpaah! wkwkwk!!!",0,gilaa sih videeonyaa  keereen baangeet sumpaah  wkwkwk,0,0.22573839,True
658,thanks bang udah bikin konten sekeren ini gaskeun,0,thanks bang udah bikin konten sekeren gaskeun,0,0.15316315,False
659,DAFTAR DI bonusku77.store langsung auto WD cmn no tipu2 bray!!!!,1,daftar bonusku   store langsung auto wd cmn no tipu  bray,1,0.7873637,False
660,slotbarbar.fun lagi bagi bonus gila parah anjir langsung gaskeun!,1,slotbarbar fun bagi bonus gila parah anjir langsung gaskeun,1,0.7956458,False
661,Asli ini konten paling niat yang pernah gw liat. bray!,0,asli konten paling niat pernah gw liat  bray,0,0.13055407,False
662,Haha ngakak parah liat bagian ini coeg,0,haha ngakak parah liat bagian coeg,0,0.17469063,False
663,"Keereen nih, jaadi peengeen cobaa jugaa. aauto",0,keereen nih  jaadi peengeen cobaa jugaa  aauto,0,0.2835475,False
664,kok bisa sebagus ini sih parah banget coeg 😎,0,kok sebagus sih parah banget coeg,0,0.20031469,False
665,aanjaay gw kiraa cringee taapi teernyaataa keereen gaaskeeun 😎,0,aanjaay gw kiraa cringee taapi teernyaataa keereen gaaskeeun,0,0.24743065,False
666,Cek situs: wajibgacor.site jackpot tiap spin auto langsung gaskeun!!,1,cek situs  wajibgacor site jackpot tiap spin auto langsung gaskeun,1,0.9170335,False
667,"Keren nih, jadi pengen coba juga. anjir",0,keren nih  jadi pengen coba  anjir,0,0.17722452,False
668,anjir ini lucu banget fix ngakak seriusan,0,anjir lucu banget fix ngakak seriusan,0,0.15414254,True
669,"Gilaa sih videeonyaa, keereen baangeet sumpaah! gaaskeeun!",0,gilaa sih videeonyaa  keereen baangeet sumpaah  gaaskeeun,0,0.21544483,False
670,Slot jamin menang: putarxwin.online no tipu gaskeun buruan daftar!,1,slot jamin menang  putarxwin online no tipu gaskeun buruan daftar,1,0.88563406,True
671,"Keren nih, jadi pengen coba juga. seriusan",0,keren nih  jadi pengen coba  seriusan,0,0.17576803,False
672,buset editingnya cakep parah coeg wkwkwk 🤣🤣,0,buset editingnya cakep parah coeg wkwkwk,0,0.19613798,False
673,thanks bang udah bikin konten sekeren ini seriusan,0,thanks bang udah bikin konten sekeren seriusan,0,0.14482498,False
674,anjir ini lucu banget fix ngakak banget sih 🤣🤣,0,anjir lucu banget fix ngakak banget sih,0,0.13084355,False
675,"Maantaap baang, laanjutkaan konteennyaa! bro!!!",0,maantaap baang  laanjutkaan konteennyaa  bro,0,0.28774673,False
676,Asli ini konten paling niat yang pernah gw liat. gasken,0,asli konten paling niat pernah gw liat  gasken,0,0.12848182,True
677,"Gw nonton ini sambil makan, auto keselek wkwk. fix",0,gw nonton sambil makan  auto keselek wkwk  fix,0,0.11289412,True
678,thanks bang udah bikin konten sekeren ini cuan,0,thanks bang udah bikin konten sekeren cuan,0,0.14582829,False
679,anjir ini lucu banget fix ngakak bray,0,anjir lucu banget fix ngakak bray,0,0.15161276,False
680,Cek situs: wajibgacor.site jackpot tiap spin gaskeun buruan daftar! 😳!!,1,cek situs  wajibgacor site jackpot tiap spin gaskeun buruan daftar,1,0.9339452,False
681,Tolong bikin part 2 bang! cuan 😎!,0,bikin part   bang  cuan,0,0.15849017,True
682,coba main di maxwinninja.vip sumpah hoki bgt anjay gacor bgt sumpah!,1,coba main maxwinninja vip sumpah hoki bgt anjay gacor bgt sumpah,1,0.9206508,False
683,Slot jamin menang: putarxwin.online no tipu wkwkwk modal receh bisa WD!!,1,slot jamin menang  putarxwin online no tipu wkwkwk modal receh wd,1,0.89272755,True
684,"Keren nih, jadi pengen coba juga. cuan",0,keren nih  jadi pengen coba  cuan,0,0.17442654,False
685,Tolong bikin part 2 bang! gaskeun 🔥,0,bikin part   bang  gaskeun,0,0.1614331,False
686,gampang menang di cuanmaniazz.site gaskeun coeg no tipu2 bray! 😳!,1,gampang menang cuanmaniazz site gaskeun coeg no tipu  bray,1,0.89601624,False
687,coba main di maxwinninja.vip sumpah hoki bgt cmn real no hoax!,1,coba main maxwinninja vip sumpah hoki bgt cmn real no hoax,1,0.8708142,False
688,Asli ini konten paling niat yang pernah gw liat. cuan 🔥,0,asli konten paling niat pernah gw liat  cuan,0,0.1265691,False
689,gaampaang meenaang di cuaanmaaniaazz.sitee gaaskeeun fix laangsung gaaskeeun!,1,gaampaang meenaang cuaanmaaniaazz sitee gaaskeeun fix laangsung gaaskeeun,1,0.8542275,False
690,WEB VIRAL nih: C3uanGampang dot fun asli cuan! banget sih no tipu2 bray!,1,web viral nih  c uangampang dot fun asli cuan  banget sih no tipu  bray,1,0.9118632,False
691,Admin bagi link nih: hokiroom777.click JP tiap malam gaskeun modal receh bisa WD!! 😎,1,admin link nih  hokiroom    click jp tiap malam gaskeun modal receh wd,1,0.90257144,True
692,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah gaskeun tanpa ribet coeg!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah gaskeun ribet coeg,1,0.88778627,False
693,buset editingnya cakep parah coeg fix,0,buset editingnya cakep parah coeg fix,0,0.19393599,True
694,Permisi kak mau bagi link resmi: kasinoseru.fun gasken real no hoax! 😳,1,permisi kak mau link resmi  kasinoseru fun gasken real no hoax,1,0.907539,False
695,Sumpah relatable banget wkwk coeg!,0,sumpah relatable banget wkwk coeg,0,0.25213683,False
696,Haha ngakak parah liat bagian ini gasken,0,haha ngakak parah liat bagian gasken,0,0.173077,False
697,Doraanguee88 laagi baagi freeeebeet 25k taanpaa deeposit aanjaay reeaal no hoaax! 😳,1,doraanguee   laagi baagi freeeebeet   k taanpaa deeposit aanjaay reeaal no hoaax,1,0.7393342,False
698,jebolanmaxwin.idn hadiah tiap hari real coeg real no hoax! 🔥,1,jebolanmaxwin idn hadiah tiap hari real coeg real no hoax,1,0.8753619,False
699,"Gw nonton ini sambil makan, auto keselek wkwk. bro 😎",0,gw nonton sambil makan  auto keselek wkwk  bro,0,0.10952633,False
700,DAFTAR DI bonusku77.store langsung auto WD gasken modal receh bisa WD!!,1,daftar bonusku   store langsung auto wd gasken modal receh wd,1,0.8666009,False
701,Admin bagi link nih: hokiroom777.click JP tiap malam parah sih gacor bgt sumpah!,1,admin link nih  hokiroom    click jp tiap malam parah sih gacor bgt sumpah,1,0.90362644,False
702,Permisi kak mau bagi link resmi: kasinoseru.fun bray no tipu2 bray!,1,permisi kak mau link resmi  kasinoseru fun bray no tipu  bray,1,0.910177,False
703,"Keren nih, jadi pengen coba juga. parah sih 🤣🤣",0,keren nih  jadi pengen coba  parah sih,0,0.17313194,False
704,spinbosszz.live gacor terus asli parah sih modal receh bisa WD!! 😭,1,spinbosszz live gacor terus asli parah sih modal receh wd,1,0.8705345,False
705,Slot jamin menang: putarxwin.online no tipu gaskeun gacor bgt sumpah! 😭,1,slot jamin menang  putarxwin online no tipu gaskeun gacor bgt sumpah,1,0.91482043,True
706,Bro visit web judi ‘JUDAY88’ menang terus sumpah seriusan gacor bgt sumpah!,1,bro visit web judi  juday    menang terus sumpah seriusan gacor bgt sumpah,1,0.9141759,False
707,slotbarbar.fun lagi bagi bonus gila parah gaskeun langsung gaskeun! 😭,1,slotbarbar fun bagi bonus gila parah gaskeun langsung gaskeun,1,0.8341858,False
708,slotbarbar.fun lagi bagi bonus gila parah seriusan gacor bgt sumpah!,1,slotbarbar fun bagi bonus gila parah seriusan gacor bgt sumpah,1,0.8133296,False
709,thanks bang udah bikin konten sekeren ini cuan!!!,0,thanks bang udah bikin konten sekeren cuan,0,0.14372316,False
710,"Wuih editingnya halus banget, respect! anjay",0,wuih editingnya halus banget  respect  anjay,0,0.20507325,False
711,"Gila sih videonya, keren banget sumpah! auto",0,gila sih videonya  keren banget sumpah  auto,0,0.22422302,True
712,"Mantap bang, lanjutkan kontennya! auto",0,mantap bang  lanjutkan kontennya  auto,0,0.13492766,False
713,Sumpah relatable banget wkwk coeg 😎,0,sumpah relatable banget wkwk coeg,0,0.24949455,False
714,Slot jamin menang: putarxwin.online no tipu gasken real no hoax!,1,slot jamin menang  putarxwin online no tipu gasken real no hoax,1,0.88825524,False
715,Sumpah relatable banget wkwk anjir,0,sumpah relatable banget wkwk anjir,0,0.21340339,False
716,slotbaarbaar.fun laagi baagi bonus gilaa paaraah cuaan laangsung gaaskeeun!,1,slotbaarbaar fun laagi baagi bonus gilaa paaraah cuaan laangsung gaaskeeun,1,0.6488747,False
717,gampang menang di cuanmaniazz.site gaskeun fix gacor bgt sumpah!,1,gampang menang cuanmaniazz site gaskeun fix gacor bgt sumpah,1,0.9039801,False
718,anjir ini lucu banget fix ngakak anjay,0,anjir lucu banget fix ngakak anjay,0,0.15048891,True
719,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah banget sih tanpa ribet coeg! 😂,1,kalo mau menang slot coba  slotcepet xyz  gacor parah banget sih ribet coeg,1,0.88231385,False
720,Dorangue88 lagi bagi freebet 25k tanpa deposit coeg no tipu2 bray!,1,dorangue   bagi freebet   k deposit coeg no tipu  bray,1,0.81864834,True
721,spinbosszz.live gacor terus asli parah sih no tipu2 bray!!!!,1,spinbosszz live gacor terus asli parah sih no tipu  bray,1,0.85040694,True
722,DAFTAR DI bonusku77.store langsung auto WD anjay gacor bgt sumpah!,1,daftar bonusku   store langsung auto wd anjay gacor bgt sumpah,1,0.7820251,False
723,"Gilaa sih videeonyaa, keereen baangeet sumpaah! fix 😂",0,gilaa sih videeonyaa  keereen baangeet sumpaah  fix,0,0.20626582,False
724,"Keren nih, jadi pengen coba juga. fix",0,keren nih  jadi pengen coba  fix,0,0.17189372,True
725,kok bisa sebagus ini sih parah banget banget sih,0,kok sebagus sih parah banget banget sih,0,0.1351542,False
726,Admin bagi link nih: hokiroom777.click JP tiap malam fix tanpa ribet coeg!,1,admin link nih  hokiroom    click jp tiap malam fix ribet coeg,1,0.90462506,False
727,anjay gw kira cringe tapi ternyata keren auto,0,anjay gw kira cringe ternyata keren auto,0,0.13622124,False
728,Haha ngakak parah liat bagian ini gaskeun 😂,0,haha ngakak parah liat bagian gaskeun,0,0.17156382,False
729,spinbosszz.live gacor terus asli anjir modal receh bisa WD!! 😭,1,spinbosszz live gacor terus asli anjir modal receh wd,1,0.8647835,False
730,gampang menang di cuanmaniazz.site gaskeun fix gacor bgt sumpah!,1,gampang menang cuanmaniazz site gaskeun fix gacor bgt sumpah,1,0.90544146,False
731,Haha ngakak parah liat bagian ini wkwkwk 😎,0,haha ngakak parah liat bagian wkwkwk,0,0.17013153,True
732,gaampaang meenaang di cuaanmaaniaazz.sitee gaaskeeun fix laangsung gaaskeeun!,1,gaampaang meenaang cuaanmaaniaazz sitee gaaskeeun fix laangsung gaaskeeun,1,0.8639581,False
733,DAFTAR DI bonusku77.store langsung auto WD wkwkwk buruan daftar!,1,daftar bonusku   store langsung auto wd wkwkwk buruan daftar,1,0.7797979,True
734,Permisi kak mau bagi link resmi: kasinoseru.fun gasken tanpa ribet coeg!,1,permisi kak mau link resmi  kasinoseru fun gasken ribet coeg,1,0.9079195,True
735,coba main di maxwinninja.vip sumpah hoki bgt seriusan real no hoax!!!!,1,coba main maxwinninja vip sumpah hoki bgt seriusan real no hoax,1,0.8723028,False
736,"Wuih editingnya halus banget, respect! cuan",0,wuih editingnya halus banget  respect  cuan,0,0.20381357,False
737,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah seriusan buruan daftar!,1,kalo mau menang slot coba  slotcepet xyz  gacor parah seriusan buruan daftar,1,0.8806808,False
738,Slot jamin menang: putarxwin.online no tipu anjay gacor bgt sumpah!,1,slot jamin menang  putarxwin online no tipu anjay gacor bgt sumpah,1,0.9092963,False
739,jebolanmaxwin.idn hadiah tiap hari real coeg gacor bgt sumpah! 🤣🤣,1,jebolanmaxwin idn hadiah tiap hari real coeg gacor bgt sumpah,1,0.8711562,False
740,"Wuih editingnya halus banget, respect! anjir!!",0,wuih editingnya halus banget  respect  anjir,0,0.20259762,False
741,Slot jamin menang: putarxwin.online no tipu fix langsung gaskeun!,1,slot jamin menang  putarxwin online no tipu fix langsung gaskeun,1,0.879374,False
742,Tolong bikin part 2 bang! gasken!!!,0,bikin part   bang  gasken,0,0.14282593,True
743,WEB VIRAL nih: C3uanGampang dot fun asli cuan! fix modal receh bisa WD!!!!,1,web viral nih  c uangampang dot fun asli cuan  fix modal receh wd,1,0.91567117,False
744,"Gw nonton ini sambil makan, auto keselek wkwk. fix",0,gw nonton sambil makan  auto keselek wkwk  fix,0,0.10648041,False
745,WEB VIRAL nih: C3uanGampang dot fun asli cuan! fix gacor bgt sumpah!,1,web viral nih  c uangampang dot fun asli cuan  fix gacor bgt sumpah,1,0.9171737,False
746,coba main di maxwinninja.vip sumpah hoki bgt cuan gacor bgt sumpah! 🔥,1,coba main maxwinninja vip sumpah hoki bgt cuan gacor bgt sumpah,1,0.92236185,True
747,DAFTAR DI bonusku77.store langsung auto WD parah sih gacor bgt sumpah!!,1,daftar bonusku   store langsung auto wd parah sih gacor bgt sumpah,1,0.818039,False
748,anjay gw kira cringe tapi ternyata keren cmn,0,anjay gw kira cringe ternyata keren cmn,0,0.13371904,False
749,"Gw baru tau info ini, makasih banget ya! gaskeun!",0,gw baru tau info  makasih banget  gaskeun,0,0.13482621,False
