id,comment_text,label,clean_text,tokens,no_stop,normalized,stemmed,pred_label,spam_score
633,spinbosszz.live gacor terus asli fix no tipu2 bray!,1,spinbosszz live gacor terus asli fix no tipu bray,"['spinbosszz', 'live', 'gacor', 'terus', 'asli', 'fix', 'no', 'tipu', 'bray']",spinbosszz live gacor terus asli fix no tipu bray,spinbosszz live gacor terus asli fix no tipu bray,spinbosszz live gacor terus asli fix no tipu bray,1,0.6768017
634,kok bisaa seebaagus ini sih paaraah baangeet wkwkwk,0,kok bisaa seebaagus ini sih paaraah baangeet wkwkwk,"['kok', 'bisaa', 'seebaagus', 'ini', 'sih', 'paaraah', 'baangeet', 'wkwkwk']",kok bisaa seebaagus sih paaraah baangeet wkwkwk,kok bisaa seebaagus sih paaraah baangeet wkwkwk,kok bisaa seebaagus sih paaraah baangeet wkwkwk,0,0.05259055
635,Peermisi kaak maau baagi link reesmi: kaasinoseeru.fun gaaskeeun modaal reeceeh bisaa WD!!,1,peermisi kaak maau baagi link reesmi kaasinoseeru fun gaaskeeun modaal reeceeh bisaa wd,"['peermisi', 'kaak', 'maau', 'baagi', 'link', 'reesmi', 'kaasinoseeru', 'fun', 'gaaskeeun', 'modaal', 'reeceeh', 'bisaa', 'wd']",peermisi kaak maau baagi link reesmi kaasinoseeru fun gaaskeeun modaal reeceeh bisaa wd,peermisi kaak maau baagi link reesmi kaasinoseeru fun gaaskeeun modaal reeceeh bisaa wd,peermisi kaak maau baagi link reesmi kaasinoseeru fun gaaskeeun modaal reeceeh bisaa wd,1,0.70075035
636,Asli ini konten paling niat yang pernah gw liat. coeg,0,asli ini konten paling niat yang pernah gw liat coeg,"['asli', 'ini', 'konten', 'paling', 'niat', 'yang', 'pernah', 'gw', 'liat', 'coeg']",asli konten paling niat pernah gw liat coeg,asli konten paling niat pernah gw liat coeg,asli konten paling niat pernah gw liat coeg,0,0.32286698
637,spinbosszz.livee gaacor teerus aasli gaaskeeun taanpaa ribeet coeeg!,1,spinbosszz livee gaacor teerus aasli gaaskeeun taanpaa ribeet coeeg,"['spinbosszz', 'livee', 'gaacor', 'teerus', 'aasli', 'gaaskeeun', 'taanpaa', 'ribeet', 'coeeg']",spinbosszz livee gaacor teerus aasli gaaskeeun taanpaa ribeet coeeg,spinbosszz livee gaacor teerus aasli gaaskeeun taanpaa ribeet coeeg,spinbosszz livee gaacor teerus aasli gaaskeeun taanpaa ribeet coeeg,1,0.6862103
638,"Keren nih, jadi pengen coba juga. parah sih 😂!",0,keren nih jadi pengen coba juga parah sih,"['keren', 'nih', 'jadi', 'pengen', 'coba', 'juga', 'parah', 'sih']",keren nih jadi pengen coba parah sih,keren nih jadi pengen coba parah sih,keren nih jadi ken coba parah sih,0,0.3319835
639,Permisi kak mau bagi link resmi: kasinoseru.fun cmn buruan daftar!,1,permisi kak mau bagi link resmi kasinoseru fun cmn buruan daftar,"['permisi', 'kak', 'mau', 'bagi', 'link', 'resmi', 'kasinoseru', 'fun', 'cmn', 'buruan', 'daftar']",permisi kak mau link resmi kasinoseru fun cmn buruan daftar,permisi kak mau link resmi kasinoseru fun cmn buruan daftar,permisi kak mau link resmi kasinoseru fun cmn buru daftar,1,0.7045099
640,buset editingnya cakep parah coeg gasken 😎,0,buset editingnya cakep parah coeg gasken,"['buset', 'editingnya', 'cakep', 'parah', 'coeg', 'gasken']",buset editingnya cakep parah coeg gasken,buset editingnya cakep parah coeg gasken,buset editingnya cakep parah coeg gasken,0,0.1918806
641,Slot jamin menang: putarxwin.online no tipu auto real no hoax!,1,slot jamin menang putarxwin online no tipu auto real no hoax,"['slot', 'jamin', 'menang', 'putarxwin', 'online', 'no', 'tipu', 'auto', 'real', 'no', 'hoax']",slot jamin menang putarxwin online no tipu auto real no hoax,slot jamin menang putarxwin online no tipu auto real no hoax,slot jamin menang putarxwin online no tipu auto real no hoax,1,0.78398806
642,Bro visit web judi ‘JUDAY88’ menang terus sumpah seriusan langsung gaskeun!,1,bro visit web judi juday menang terus sumpah seriusan langsung gaskeun,"['bro', 'visit', 'web', 'judi', 'juday', 'menang', 'terus', 'sumpah', 'seriusan', 'langsung', 'gaskeun']",bro visit web judi juday menang terus sumpah seriusan langsung gaskeun,bro visit web judi juday menang terus sumpah seriusan langsung gaskeun,bro visit web judi juday menang terus sumpah serius langsung gaskeun,1,0.73398924
643,Tolong bikin part 2 bang! anjay 🔥,0,tolong bikin part bang anjay,"['tolong', 'bikin', 'part', 'bang', 'anjay']",bikin part bang anjay,bikin part bang anjay,bikin part bang anjay,0,0.32894668
644,Cek situs: wajibgacor.site jackpot tiap spin cmn real no hoax!,1,cek situs wajibgacor site jackpot tiap spin cmn real no hoax,"['cek', 'situs', 'wajibgacor', 'site', 'jackpot', 'tiap', 'spin', 'cmn', 'real', 'no', 'hoax']",cek situs wajibgacor site jackpot tiap spin cmn real no hoax,cek situs wajibgacor site jackpot tiap spin cmn real no hoax,cek situs wajibgacor site jackpot tiap spin cmn real no hoax,1,0.7274692
645,Slot jamin menang: putarxwin.online no tipu bray modal receh bisa WD!! 😎,1,slot jamin menang putarxwin online no tipu bray modal receh bisa wd,"['slot', 'jamin', 'menang', 'putarxwin', 'online', 'no', 'tipu', 'bray', 'modal', 'receh', 'bisa', 'wd']",slot jamin menang putarxwin online no tipu bray modal receh wd,slot jamin menang putarxwin online no tipu bray modal receh wd,slot jamin menang putarxwin online no tipu bray modal receh wd,1,0.9217389
646,aanjir ini lucu baangeet fix ngaakaak baangeet sih 🤣🤣,0,aanjir ini lucu baangeet fix ngaakaak baangeet sih,"['aanjir', 'ini', 'lucu', 'baangeet', 'fix', 'ngaakaak', 'baangeet', 'sih']",aanjir lucu baangeet fix ngaakaak baangeet sih,aanjir lucu baangeet fix ngaakaak baangeet sih,aanjir lucu baangeet fix ngaakaak baangeet sih,0,0.29745418
647,"Gw baru tau info ini, makasih banget ya! gaskeun 🤣🤣",0,gw baru tau info ini makasih banget ya gaskeun,"['gw', 'baru', 'tau', 'info', 'ini', 'makasih', 'banget', 'ya', 'gaskeun']",gw baru tau info makasih banget gaskeun,gw baru tau info makasih banget gaskeun,gw baru tau info makasih banget gaskeun,0,0.30698556
648,kok bisa sebagus ini sih parah banget seriusan 🤣🤣,0,kok bisa sebagus ini sih parah banget seriusan,"['kok', 'bisa', 'sebagus', 'ini', 'sih', 'parah', 'banget', 'seriusan']",kok sebagus sih parah banget seriusan,kok sebagus sih parah banget seriusan,kok bagus sih parah banget serius,0,0.3468331
649,coba main di maxwinninja.vip sumpah hoki bgt coeg gacor bgt sumpah!,1,coba main di maxwinninja vip sumpah hoki bgt coeg gacor bgt sumpah,"['coba', 'main', 'di', 'maxwinninja', 'vip', 'sumpah', 'hoki', 'bgt', 'coeg', 'gacor', 'bgt', 'sumpah']",coba main maxwinninja vip sumpah hoki bgt coeg gacor bgt sumpah,coba main maxwinninja vip sumpah hoki bgt coeg gacor bgt sumpah,coba main maxwinninja vip sumpah hoki bgt coeg gacor bgt sumpah,1,0.92427987
650,thanks bang udah bikin konten sekeren ini bray,0,thanks bang udah bikin konten sekeren ini bray,"['thanks', 'bang', 'udah', 'bikin', 'konten', 'sekeren', 'ini', 'bray']",thanks bang udah bikin konten sekeren bray,thanks bang udah bikin konten sekeren bray,thanks bang udah bikin konten keren bray,0,0.31902075
651,Tolong bikin paart 2 baang! paaraah sih,0,tolong bikin paart baang paaraah sih,"['tolong', 'bikin', 'paart', 'baang', 'paaraah', 'sih']",bikin paart baang paaraah sih,bikin paart baang paaraah sih,bikin paart baang paaraah sih,0,0.28128418
652,"Wuih editingnya halus banget, respect! bro",0,wuih editingnya halus banget respect bro,"['wuih', 'editingnya', 'halus', 'banget', 'respect', 'bro']",wuih editingnya halus banget respect bro,wuih editingnya halus banget respect bro,wuih editingnya halus banget respect bro,0,0.32381955
653,Slot jaamin meenaang: putaarxwin.onlinee no tipu gaaskeen modaal reeceeh bisaa WD!!,1,slot jaamin meenaang putaarxwin onlinee no tipu gaaskeen modaal reeceeh bisaa wd,"['slot', 'jaamin', 'meenaang', 'putaarxwin', 'onlinee', 'no', 'tipu', 'gaaskeen', 'modaal', 'reeceeh', 'bisaa', 'wd']",slot jaamin meenaang putaarxwin onlinee no tipu gaaskeen modaal reeceeh bisaa wd,slot jaamin meenaang putaarxwin onlinee no tipu gaaskeen modaal reeceeh bisaa wd,slot jaamin meenaang putaarxwin onlinee no tipu gaaskeen modaal reeceeh bisaa wd,1,0.6529464
654,Cek situs: wajibgacor.site jackpot tiap spin cuan no tipu2 bray!,1,cek situs wajibgacor site jackpot tiap spin cuan no tipu bray,"['cek', 'situs', 'wajibgacor', 'site', 'jackpot', 'tiap', 'spin', 'cuan', 'no', 'tipu', 'bray']",cek situs wajibgacor site jackpot tiap spin cuan no tipu bray,cek situs wajibgacor site jackpot tiap spin cuan no tipu bray,cek situs wajibgacor site jackpot tiap spin cuan no tipu bray,1,0.8127522
655,WEB VIRAL nih: C3uanGampang dot fun asli cuan! auto gacor bgt sumpah!,1,web viral nih c uangampang dot fun asli cuan auto gacor bgt sumpah,"['web', 'viral', 'nih', 'c', 'uangampang', 'dot', 'fun', 'asli', 'cuan', 'auto', 'gacor', 'bgt', 'sumpah']",web viral nih c uangampang dot fun asli cuan auto gacor bgt sumpah,web viral nih c uangampang dot fun asli cuan auto gacor bgt sumpah,web viral nih c uangampang dot fun asli cuan auto gacor bgt sumpah,1,0.90192485
656,anjay gw kira cringe tapi ternyata keren gaskeun,0,anjay gw kira cringe tapi ternyata keren gaskeun,"['anjay', 'gw', 'kira', 'cringe', 'tapi', 'ternyata', 'keren', 'gaskeun']",anjay gw kira cringe ternyata keren gaskeun,anjay gw kira cringe ternyata keren gaskeun,anjay gw kira cringe nyata keren gaskeun,0,0.120421104
657,"Gilaa sih videeonyaa, keereen baangeet sumpaah! wkwkwk!!!",0,gilaa sih videeonyaa keereen baangeet sumpaah wkwkwk,"['gilaa', 'sih', 'videeonyaa', 'keereen', 'baangeet', 'sumpaah', 'wkwkwk']",gilaa sih videeonyaa keereen baangeet sumpaah wkwkwk,gilaa sih videeonyaa keereen baangeet sumpaah wkwkwk,gilaa sih videeonyaa keereen baangeet sumpaah wkwkwk,0,0.35021126
658,thanks bang udah bikin konten sekeren ini gaskeun,0,thanks bang udah bikin konten sekeren ini gaskeun,"['thanks', 'bang', 'udah', 'bikin', 'konten', 'sekeren', 'ini', 'gaskeun']",thanks bang udah bikin konten sekeren gaskeun,thanks bang udah bikin konten sekeren gaskeun,thanks bang udah bikin konten keren gaskeun,0,0.24594983
659,DAFTAR DI bonusku77.store langsung auto WD cmn no tipu2 bray!!!!,1,daftar di bonusku store langsung auto wd cmn no tipu bray,"['daftar', 'di', 'bonusku', 'store', 'langsung', 'auto', 'wd', 'cmn', 'no', 'tipu', 'bray']",daftar bonusku store langsung auto wd cmn no tipu bray,daftar bonusku store langsung auto wd cmn no tipu bray,daftar bonus store langsung auto wd cmn no tipu bray,1,0.65692234
660,slotbarbar.fun lagi bagi bonus gila parah anjir langsung gaskeun!,1,slotbarbar fun lagi bagi bonus gila parah anjir langsung gaskeun,"['slotbarbar', 'fun', 'lagi', 'bagi', 'bonus', 'gila', 'parah', 'anjir', 'langsung', 'gaskeun']",slotbarbar fun bagi bonus gila parah anjir langsung gaskeun,slotbarbar fun bagi bonus gila parah anjir langsung gaskeun,slotbarbar fun bagi bonus gila parah anjir langsung gaskeun,1,0.572488
661,Asli ini konten paling niat yang pernah gw liat. bray!,0,asli ini konten paling niat yang pernah gw liat bray,"['asli', 'ini', 'konten', 'paling', 'niat', 'yang', 'pernah', 'gw', 'liat', 'bray']",asli konten paling niat pernah gw liat bray,asli konten paling niat pernah gw liat bray,asli konten paling niat pernah gw liat bray,0,0.32397267
662,Haha ngakak parah liat bagian ini coeg,0,haha ngakak parah liat bagian ini coeg,"['haha', 'ngakak', 'parah', 'liat', 'bagian', 'ini', 'coeg']",haha ngakak parah liat bagian coeg,haha ngakak parah liat bagian coeg,haha ngakak parah liat bagi coeg,0,0.3583556
663,"Keereen nih, jaadi peengeen cobaa jugaa. aauto",0,keereen nih jaadi peengeen cobaa jugaa aauto,"['keereen', 'nih', 'jaadi', 'peengeen', 'cobaa', 'jugaa', 'aauto']",keereen nih jaadi peengeen cobaa jugaa aauto,keereen nih jaadi peengeen cobaa jugaa aauto,keereen nih jaadi peengeen cobaa jugaa aauto,0,0.34467664
664,kok bisa sebagus ini sih parah banget coeg 😎,0,kok bisa sebagus ini sih parah banget coeg,"['kok', 'bisa', 'sebagus', 'ini', 'sih', 'parah', 'banget', 'coeg']",kok sebagus sih parah banget coeg,kok sebagus sih parah banget coeg,kok bagus sih parah banget coeg,0,0.3240286
665,aanjaay gw kiraa cringee taapi teernyaataa keereen gaaskeeun 😎,0,aanjaay gw kiraa cringee taapi teernyaataa keereen gaaskeeun,"['aanjaay', 'gw', 'kiraa', 'cringee', 'taapi', 'teernyaataa', 'keereen', 'gaaskeeun']",aanjaay gw kiraa cringee taapi teernyaataa keereen gaaskeeun,aanjaay gw kiraa cringee taapi teernyaataa keereen gaaskeeun,aanjaay gw kiraa cringee taapi teernyaataa keereen gaaskeeun,0,0.30448946
666,Cek situs: wajibgacor.site jackpot tiap spin auto langsung gaskeun!!,1,cek situs wajibgacor site jackpot tiap spin auto langsung gaskeun,"['cek', 'situs', 'wajibgacor', 'site', 'jackpot', 'tiap', 'spin', 'auto', 'langsung', 'gaskeun']",cek situs wajibgacor site jackpot tiap spin auto langsung gaskeun,cek situs wajibgacor site jackpot tiap spin auto langsung gaskeun,cek situs wajibgacor site jackpot tiap spin auto langsung gaskeun,1,0.72765803
667,"Keren nih, jadi pengen coba juga. anjir",0,keren nih jadi pengen coba juga anjir,"['keren', 'nih', 'jadi', 'pengen', 'coba', 'juga', 'anjir']",keren nih jadi pengen coba anjir,keren nih jadi pengen coba anjir,keren nih jadi ken coba anjir,0,0.29045233
668,anjir ini lucu banget fix ngakak seriusan,0,anjir ini lucu banget fix ngakak seriusan,"['anjir', 'ini', 'lucu', 'banget', 'fix', 'ngakak', 'seriusan']",anjir lucu banget fix ngakak seriusan,anjir lucu banget fix ngakak seriusan,anjir lucu banget fix ngakak serius,0,0.12253564
669,"Gilaa sih videeonyaa, keereen baangeet sumpaah! gaaskeeun!",0,gilaa sih videeonyaa keereen baangeet sumpaah gaaskeeun,"['gilaa', 'sih', 'videeonyaa', 'keereen', 'baangeet', 'sumpaah', 'gaaskeeun']",gilaa sih videeonyaa keereen baangeet sumpaah gaaskeeun,gilaa sih videeonyaa keereen baangeet sumpaah gaaskeeun,gilaa sih videeonyaa keereen baangeet sumpaah gaaskeeun,0,0.25468636
670,Slot jamin menang: putarxwin.online no tipu gaskeun buruan daftar!,1,slot jamin menang putarxwin online no tipu gaskeun buruan daftar,"['slot', 'jamin', 'menang', 'putarxwin', 'online', 'no', 'tipu', 'gaskeun', 'buruan', 'daftar']",slot jamin menang putarxwin online no tipu gaskeun buruan daftar,slot jamin menang putarxwin online no tipu gaskeun buruan daftar,slot jamin menang putarxwin online no tipu gaskeun buru daftar,1,0.9453302
671,"Keren nih, jadi pengen coba juga. seriusan",0,keren nih jadi pengen coba juga seriusan,"['keren', 'nih', 'jadi', 'pengen', 'coba', 'juga', 'seriusan']",keren nih jadi pengen coba seriusan,keren nih jadi pengen coba seriusan,keren nih jadi ken coba serius,0,0.38269922
672,buset editingnya cakep parah coeg wkwkwk 🤣🤣,0,buset editingnya cakep parah coeg wkwkwk,"['buset', 'editingnya', 'cakep', 'parah', 'coeg', 'wkwkwk']",buset editingnya cakep parah coeg wkwkwk,buset editingnya cakep parah coeg wkwkwk,buset editingnya cakep parah coeg wkwkwk,0,0.33786842
673,thanks bang udah bikin konten sekeren ini seriusan,0,thanks bang udah bikin konten sekeren ini seriusan,"['thanks', 'bang', 'udah', 'bikin', 'konten', 'sekeren', 'ini', 'seriusan']",thanks bang udah bikin konten sekeren seriusan,thanks bang udah bikin konten sekeren seriusan,thanks bang udah bikin konten keren serius,0,0.3036923
674,anjir ini lucu banget fix ngakak banget sih 🤣🤣,0,anjir ini lucu banget fix ngakak banget sih,"['anjir', 'ini', 'lucu', 'banget', 'fix', 'ngakak', 'banget', 'sih']",anjir lucu banget fix ngakak banget sih,anjir lucu banget fix ngakak banget sih,anjir lucu banget fix ngakak banget sih,0,0.30988505
675,"Maantaap baang, laanjutkaan konteennyaa! bro!!!",0,maantaap baang laanjutkaan konteennyaa bro,"['maantaap', 'baang', 'laanjutkaan', 'konteennyaa', 'bro']",maantaap baang laanjutkaan konteennyaa bro,maantaap baang laanjutkaan konteennyaa bro,maantaap baang laanjutkaan konteennyaa bro,0,0.22667342
676,Asli ini konten paling niat yang pernah gw liat. gasken,0,asli ini konten paling niat yang pernah gw liat gasken,"['asli', 'ini', 'konten', 'paling', 'niat', 'yang', 'pernah', 'gw', 'liat', 'gasken']",asli konten paling niat pernah gw liat gasken,asli konten paling niat pernah gw liat gasken,asli konten paling niat pernah gw liat gasken,0,0.08417986
677,"Gw nonton ini sambil makan, auto keselek wkwk. fix",0,gw nonton ini sambil makan auto keselek wkwk fix,"['gw', 'nonton', 'ini', 'sambil', 'makan', 'auto', 'keselek', 'wkwk', 'fix']",gw nonton sambil makan auto keselek wkwk fix,gw nonton sambil makan auto keselek wkwk fix,gw nonton sambil makan auto keselek wkwk fix,0,0.18475027
678,thanks bang udah bikin konten sekeren ini cuan,0,thanks bang udah bikin konten sekeren ini cuan,"['thanks', 'bang', 'udah', 'bikin', 'konten', 'sekeren', 'ini', 'cuan']",thanks bang udah bikin konten sekeren cuan,thanks bang udah bikin konten sekeren cuan,thanks bang udah bikin konten keren cuan,0,0.17784932
679,anjir ini lucu banget fix ngakak bray,0,anjir ini lucu banget fix ngakak bray,"['anjir', 'ini', 'lucu', 'banget', 'fix', 'ngakak', 'bray']",anjir lucu banget fix ngakak bray,anjir lucu banget fix ngakak bray,anjir lucu banget fix ngakak bray,0,0.34971064
680,Cek situs: wajibgacor.site jackpot tiap spin gaskeun buruan daftar! 😳!!,1,cek situs wajibgacor site jackpot tiap spin gaskeun buruan daftar,"['cek', 'situs', 'wajibgacor', 'site', 'jackpot', 'tiap', 'spin', 'gaskeun', 'buruan', 'daftar']",cek situs wajibgacor site jackpot tiap spin gaskeun buruan daftar,cek situs wajibgacor site jackpot tiap spin gaskeun buruan daftar,cek situs wajibgacor site jackpot tiap spin gaskeun buru daftar,1,0.964672
681,Tolong bikin part 2 bang! cuan 😎!,0,tolong bikin part bang cuan,"['tolong', 'bikin', 'part', 'bang', 'cuan']",bikin part bang cuan,bikin part bang cuan,bikin part bang cuan,0,0.16176769
682,coba main di maxwinninja.vip sumpah hoki bgt anjay gacor bgt sumpah!,1,coba main di maxwinninja vip sumpah hoki bgt anjay gacor bgt sumpah,"['coba', 'main', 'di', 'maxwinninja', 'vip', 'sumpah', 'hoki', 'bgt', 'anjay', 'gacor', 'bgt', 'sumpah']",coba main maxwinninja vip sumpah hoki bgt anjay gacor bgt sumpah,coba main maxwinninja vip sumpah hoki bgt anjay gacor bgt sumpah,coba main maxwinninja vip sumpah hoki bgt anjay gacor bgt sumpah,1,0.7426458
683,Slot jamin menang: putarxwin.online no tipu wkwkwk modal receh bisa WD!!,1,slot jamin menang putarxwin online no tipu wkwkwk modal receh bisa wd,"['slot', 'jamin', 'menang', 'putarxwin', 'online', 'no', 'tipu', 'wkwkwk', 'modal', 'receh', 'bisa', 'wd']",slot jamin menang putarxwin online no tipu wkwkwk modal receh wd,slot jamin menang putarxwin online no tipu wkwkwk modal receh wd,slot jamin menang putarxwin online no tipu wkwkwk modal receh wd,1,0.7257188
684,"Keren nih, jadi pengen coba juga. cuan",0,keren nih jadi pengen coba juga cuan,"['keren', 'nih', 'jadi', 'pengen', 'coba', 'juga', 'cuan']",keren nih jadi pengen coba cuan,keren nih jadi pengen coba cuan,keren nih jadi ken coba cuan,0,0.25806257
685,Tolong bikin part 2 bang! gaskeun 🔥,0,tolong bikin part bang gaskeun,"['tolong', 'bikin', 'part', 'bang', 'gaskeun']",bikin part bang gaskeun,bikin part bang gaskeun,bikin part bang gaskeun,0,0.34352708
686,gampang menang di cuanmaniazz.site gaskeun coeg no tipu2 bray! 😳!,1,gampang menang di cuanmaniazz site gaskeun coeg no tipu bray,"['gampang', 'menang', 'di', 'cuanmaniazz', 'site', 'gaskeun', 'coeg', 'no', 'tipu', 'bray']",gampang menang cuanmaniazz site gaskeun coeg no tipu bray,gampang menang cuanmaniazz site gaskeun coeg no tipu bray,gampang menang cuanmaniazz site gaskeun coeg no tipu bray,1,0.78271455
