id,comment_text,label,clean_text,pred_label,spam_score
1637,Doraanguee88 laagi baagi freeeebeet 25k taanpaa deeposit seeriusaan taanpaa ribeet coeeg!,1,doraanguee   laagi baagi freeeebeet   k taanpaa deeposit seeriusaan taanpaa ribeet coeeg,1,0.879970033499323
1638,Slot jamin menang: putarxwin.online no tipu banget sih no tipu2 bray!,1,slot jamin menang  putarxwin online no tipu banget sih no tipu  bray,1,0.961259802002202
1639,spinbosszz.livee gaacor teerus aasli gaaskeeun reeaal no hoaax!,1,spinbosszz livee gaacor teerus aasli gaaskeeun reeaal no hoaax,1,0.9644803640417484
1640,anjir ini lucu banget fix ngakak anjir!!!,0,anjir ini lucu banget fix ngakak anjir,0,0.023092760262525276
1641,Admin bagi link nih: hokiroom777.click JP tiap malam auto buruan daftar!!!,1,admin bagi link nih  hokiroom    click jp tiap malam auto buruan daftar,1,0.982853808226448
1642,Permisi kak mau bagi link resmi: kasinoseru.fun cuan no tipu2 bray!,1,permisi kak mau bagi link resmi  kasinoseru fun cuan no tipu  bray,1,0.9897064026075955
1643,thanks bang udah bikin konten sekeren ini anjir,0,thanks bang udah bikin konten sekeren ini anjir,0,0.014723573267569307
1644,anjay gw kira cringe tapi ternyata keren parah sih,0,anjay gw kira cringe tapi ternyata keren parah sih,0,0.011933242914037124
1645,Asli ini konten paling niat yang pernah gw liat. seriusan!!,0,asli ini konten paling niat yang pernah gw liat  seriusan,0,0.020885451205788216
1646,Haha ngakak parah liat bagian ini gasken,0,haha ngakak parah liat bagian ini gasken,0,0.02374128466670333
1647,thanks bang udah bikin konten sekeren ini anjay,0,thanks bang udah bikin konten sekeren ini anjay,0,0.015684336515590987
1648,"Keren nih, jadi pengen coba juga. auto",0,keren nih  jadi pengen coba juga  auto,0,0.03396066621610513
1649,"Gw baru tau info ini, makasih banget ya! anjay",0,gw baru tau info ini  makasih banget ya  anjay,0,0.01743223139743347
1650,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah fix tanpa ribet coeg!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah fix tanpa ribet coeg,1,0.9680109151695725
1651,kok bisa sebagus ini sih parah banget wkwkwk!,0,kok bisa sebagus ini sih parah banget wkwkwk,0,0.022393334567579533
1652,gaampaang meenaang di cuaanmaaniaazz.sitee gaaskeeun paaraah sih reeaal no hoaax!!,1,gaampaang meenaang di cuaanmaaniaazz sitee gaaskeeun paaraah sih reeaal no hoaax,1,0.9179859003211297
1653,Haha ngakak parah liat bagian ini bray!!,0,haha ngakak parah liat bagian ini bray,0,0.028397061741399034
1654,WEB VIRAL nih: C3uanGampang dot fun asli cuan! bray modal receh bisa WD!!,1,web viral nih  c uangampang dot fun asli cuan  bray modal receh bisa wd,1,0.9825300950003848
1655,"Keren nih, jadi pengen coba juga. seriusan 🤣🤣!!!",0,keren nih  jadi pengen coba juga  seriusan,0,0.03225717946905897
1656,"Gw nonton ini sambil makan, auto keselek wkwk. anjir",0,gw nonton ini sambil makan  auto keselek wkwk  anjir,0,0.015992283015689595
1657,Cek situs: wajibgacor.site jackpot tiap spin auto langsung gaskeun!,1,cek situs  wajibgacor site jackpot tiap spin auto langsung gaskeun,1,0.9754835683542155
1658,Admin bagi link nih: hokiroom777.click JP tiap malam auto langsung gaskeun! 🔥,1,admin bagi link nih  hokiroom    click jp tiap malam auto langsung gaskeun,1,0.9814247606843591
1659,"Mantap bang, lanjutkan kontennya! seriusan 😳",0,mantap bang  lanjutkan kontennya  seriusan,0,0.022718353410895356
1660,jebolanmaxwin.idn hadiah tiap hari real bro modal receh bisa WD!!!,1,jebolanmaxwin idn hadiah tiap hari real bro modal receh bisa wd,1,0.9795630779055742
1661,"Mantap bang, lanjutkan kontennya! fix 🤣🤣",0,mantap bang  lanjutkan kontennya  fix,0,0.017455538166130023
1662,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah anjay tanpa ribet coeg!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah anjay tanpa ribet coeg,1,0.9702857782582632
1663,WEB VIRAL nih: C3uanGampang dot fun asli cuan! seriusan real no hoax!,1,web viral nih  c uangampang dot fun asli cuan  seriusan real no hoax,1,0.9797449425684062
1664,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah gaskeun tanpa ribet coeg!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah gaskeun tanpa ribet coeg,1,0.983203163577687
1665,Admin bagi link nih: hokiroom777.click JP tiap malam seriusan no tipu2 bray!,1,admin bagi link nih  hokiroom    click jp tiap malam seriusan no tipu  bray,1,0.984278741225843
1666,"Wuih editingnya halus banget, respect! anjay",0,wuih editingnya halus banget  respect  anjay,0,0.016766934242847784
1667,Haha ngakak parah liat bagian ini gasken 🔥,0,haha ngakak parah liat bagian ini gasken,0,0.02374128466670333
1668,"Gilaa sih videeonyaa, keereen baangeet sumpaah! bro",0,gilaa sih videeonyaa  keereen baangeet sumpaah  bro,0,0.08238812279923961
1669,"Mantap bang, lanjutkan kontennya! cmn!!!",0,mantap bang  lanjutkan kontennya  cmn,0,0.025430355392560815
1670,anjir ini lucu banget fix ngakak anjay 😂,0,anjir ini lucu banget fix ngakak anjay,0,0.015554591670835375
1671,Sumpah relatable banget wkwk anjir!!,0,sumpah relatable banget wkwk anjir,0,0.018611356831085203
1672,"Gw baru tau info ini, makasih banget ya! bray",0,gw baru tau info ini  makasih banget ya  bray,0,0.024483855231010293
1673,spinbosszz.livee gaacor teerus aasli fix modaal reeceeh bisaa WD!! 🤣🤣!,1,spinbosszz livee gaacor teerus aasli fix modaal reeceeh bisaa wd,1,0.9198662451000607
1674,spinbosszz.live gacor terus asli bray no tipu2 bray!!,1,spinbosszz live gacor terus asli bray no tipu  bray,1,0.9791806962563849
1675,spinbosszz.live gacor terus asli seriusan modal receh bisa WD!!,1,spinbosszz live gacor terus asli seriusan modal receh bisa wd,1,0.9759448791656161
1676,thanks bang udah bikin konten sekeren ini anjay 🔥!!,0,thanks bang udah bikin konten sekeren ini anjay,0,0.015684336515590987
1677,Doraanguee88 laagi baagi freeeebeet 25k taanpaa deeposit wkwkwk no tipu2 braay! 🤣🤣,1,doraanguee   laagi baagi freeeebeet   k taanpaa deeposit wkwkwk no tipu  braay,1,0.9376855630622478
1678,"Mantap bang, lanjutkan kontennya! anjir",0,mantap bang  lanjutkan kontennya  anjir,0,0.018387202855012757
1679,coba main di maxwinninja.vip sumpah hoki bgt banget sih modal receh bisa WD!!,1,coba main di maxwinninja vip sumpah hoki bgt banget sih modal receh bisa wd,1,0.953898599951548
1680,WEB VIRAL nih: C3uanGampang dot fun asli cuan! anjir no tipu2 bray!!!,1,web viral nih  c uangampang dot fun asli cuan  anjir no tipu  bray,1,0.9766264365738219
1681,buset editingnya cakep parah coeg cmn 😎,0,buset editingnya cakep parah coeg cmn,0,0.03479187057781413
1682,Asli ini konten paling niat yang pernah gw liat. anjay 😎,0,asli ini konten paling niat yang pernah gw liat  anjay,0,0.018794403142499045
1683,Haha ngakak parah liat bagian ini fix 😳,0,haha ngakak parah liat bagian ini fix,0,0.01698687292901835
1684,"Gw baaru taau info ini, maakaasih baangeet yaa! braay!!!",0,gw baaru taau info ini  maakaasih baangeet yaa  braay,0,0.0724136926852526
1685,anjay gw kira cringe tapi ternyata keren fix,0,anjay gw kira cringe tapi ternyata keren fix,0,0.013466370018251555
1686,"Keren nih, jadi pengen coba juga. cuan 😭!!",0,keren nih  jadi pengen coba juga  cuan,0,0.0403409785194225
1687,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah parah sih langsung gaskeun!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah parah sih langsung gaskeun,1,0.9655930205698382
1688,Permisi kak mau bagi link resmi: kasinoseru.fun wkwkwk buruan daftar!,1,permisi kak mau bagi link resmi  kasinoseru fun wkwkwk buruan daftar,1,0.9844317679014478
1689,Tolong bikin part 2 bang! banget sih,0,tolong bikin part   bang  banget sih,0,0.005401994683048423
1690,Sumpaah reelaataablee baangeet wkwk aanjaay,0,sumpaah reelaataablee baangeet wkwk aanjaay,0,0.04367874647797883
1691,anjay gw kira cringe tapi ternyata keren auto 🤣🤣,0,anjay gw kira cringe tapi ternyata keren auto,0,0.017656831795962127
1692,Cek situs: wajibgacor.site jackpot tiap spin gaskeun langsung gaskeun! 😂,1,cek situs  wajibgacor site jackpot tiap spin gaskeun langsung gaskeun,1,0.9793816268666213
1693,"Gila sih videonya, keren banget sumpah! seriusan 🔥",0,gila sih videonya  keren banget sumpah  seriusan,0,0.024201445065685404
1694,anjay gw kira cringe tapi ternyata keren coeg,0,anjay gw kira cringe tapi ternyata keren coeg,0,0.020241864174582076
1695,buset editingnya cakep parah coeg seriusan,0,buset editingnya cakep parah coeg seriusan,0,0.031169736277555028
1696,aanjir ini lucu baangeet fix ngaakaak wkwkwk,0,aanjir ini lucu baangeet fix ngaakaak wkwkwk,0,0.045331205549436954
1697,anjay gw kira cringe tapi ternyata keren bray,0,anjay gw kira cringe tapi ternyata keren bray,0,0.021458168865308498
1698,Permisi kak mau bagi link resmi: kasinoseru.fun fix no tipu2 bray! 🤣🤣,1,permisi kak mau bagi link resmi  kasinoseru fun fix no tipu  bray,1,0.9859845363313746
1699,coba main di maxwinninja.vip sumpah hoki bgt gasken langsung gaskeun!!!,1,coba main di maxwinninja vip sumpah hoki bgt gasken langsung gaskeun,1,0.9725202073270022
1700,thanks bang udah bikin konten sekeren ini cmn 🔥,0,thanks bang udah bikin konten sekeren ini cmn,0,0.01933768792481822
1701,"Wuih editingnya halus banget, respect! gasken 😂",0,wuih editingnya halus banget  respect  gasken,0,0.020518880573210836
1702,Slot jaamin meenaang: putaarxwin.onlinee no tipu gaaskeeun reeaal no hoaax!,1,slot jaamin meenaang  putaarxwin onlinee no tipu gaaskeeun reeaal no hoaax,1,0.9763064424633209
1703,WEB VIRAL nih: C3uanGampang dot fun asli cuan! gasken langsung gaskeun!,1,web viral nih  c uangampang dot fun asli cuan  gasken langsung gaskeun,1,0.9717158197088376
1704,Sumpah relatable banget wkwk gasken 🔥,0,sumpah relatable banget wkwk gasken,0,0.02622488065307019
1705,cobaa maain di maaxwinninjaa.vip sumpaah hoki bgt cmn gaacor bgt sumpaah!,1,cobaa maain di maaxwinninjaa vip sumpaah hoki bgt cmn gaacor bgt sumpaah,1,0.9244398144521792
1706,slotbarbar.fun lagi bagi bonus gila parah bro buruan daftar! 😭,1,slotbarbar fun lagi bagi bonus gila parah bro buruan daftar,1,0.9796368354295395
1707,Asli ini konten paling niat yang pernah gw liat. anjay 😎,0,asli ini konten paling niat yang pernah gw liat  anjay,0,0.018794403142499045
1708,Haahaa ngaakaak paaraah liaat baagiaan ini cuaan,0,haahaa ngaakaak paaraah liaat baagiaan ini cuaan,0,0.10728356228625122
1709,anjir ini lucu banget fix ngakak bro,0,anjir ini lucu banget fix ngakak bro,0,0.02226360839933532
1710,Permisi kak mau bagi link resmi: kasinoseru.fun wkwkwk no tipu2 bray!,1,permisi kak mau bagi link resmi  kasinoseru fun wkwkwk no tipu  bray,1,0.9875203624190068
1711,Cuma di SP1NMAX bisa menang 20jt sehari wkwkwk real no hoax! 😳,1,cuma di sp nmax bisa menang   jt sehari wkwkwk real no hoax,1,0.9813063600756764
1712,thanks bang udah bikin konten sekeren ini gasken,0,thanks bang udah bikin konten sekeren ini gasken,0,0.01880794372282078
1713,"Gila sih videonya, keren banget sumpah! gasken!!!",0,gila sih videonya  keren banget sumpah  gasken,0,0.026244769224809845
1714,Admin bagi link nih: hokiroom777.click JP tiap malam gaskeun no tipu2 bray! 😭,1,admin bagi link nih  hokiroom    click jp tiap malam gaskeun no tipu  bray,1,0.990538388589041
1715,"Gila sih videonya, keren banget sumpah! cuan 😳!!",0,gila sih videonya  keren banget sumpah  cuan,0,0.030478081138653898
1716,anjir ini lucu banget fix ngakak cmn 🔥!!,0,anjir ini lucu banget fix ngakak cmn,0,0.02031103473003266
1717,gaampaang meenaang di cuaanmaaniaazz.sitee gaaskeeun gaaskeeun reeaal no hoaax!,1,gaampaang meenaang di cuaanmaaniaazz sitee gaaskeeun gaaskeeun reeaal no hoaax,1,0.9467810664791975
1718,Dorangue88 lagi bagi freebet 25k tanpa deposit coeg buruan daftar! 😂,1,dorangue   lagi bagi freebet   k tanpa deposit coeg buruan daftar,1,0.9831014153193482
1719,coba main di maxwinninja.vip sumpah hoki bgt auto langsung gaskeun!,1,coba main di maxwinninja vip sumpah hoki bgt auto langsung gaskeun,1,0.9749223189022839
1720,Admin bagi link nih: hokiroom777.click JP tiap malam wkwkwk real no hoax!,1,admin bagi link nih  hokiroom    click jp tiap malam wkwkwk real no hoax,1,0.9854756172050938
1721,coba main di maxwinninja.vip sumpah hoki bgt anjir real no hoax! 😭,1,coba main di maxwinninja vip sumpah hoki bgt anjir real no hoax,1,0.9788069049200403
1722,"Gw nonton ini sambil makan, auto keselek wkwk. seriusan",0,gw nonton ini sambil makan  auto keselek wkwk  seriusan,0,0.01879448673161834
1723,Dorangue88 lagi bagi freebet 25k tanpa deposit banget sih real no hoax!,1,dorangue   lagi bagi freebet   k tanpa deposit banget sih real no hoax,1,0.960419639241044
1724,WEB VIRAL nih: C3uanGampang dot fun asli cuan! gasken tanpa ribet coeg!,1,web viral nih  c uangampang dot fun asli cuan  gasken tanpa ribet coeg,1,0.9634435496712078
1725,Tolong bikin part 2 bang! anjay,0,tolong bikin part   bang  anjay,0,0.015488614324004718
1726,Cuma di SP1NMAX bisa menang 20jt sehari anjir real no hoax!,1,cuma di sp nmax bisa menang   jt sehari anjir real no hoax,1,0.9794520926541411
1727,jebolanmaxwin.idn hadiah tiap hari real wkwkwk buruan daftar!,1,jebolanmaxwin idn hadiah tiap hari real wkwkwk buruan daftar,1,0.9707948182496866
1728,thaanks baang udaah bikin konteen seekeereen ini aanjir,0,thaanks baang udaah bikin konteen seekeereen ini aanjir,0,0.05597197928103962
1729,buset editingnya cakep parah coeg bro 😳!!,0,buset editingnya cakep parah coeg bro,0,0.03834580202699354
1730,spinbosszz.live gacor terus asli anjay buruan daftar!,1,spinbosszz live gacor terus asli anjay buruan daftar,1,0.9713543077800972
1731,"Wuih eeditingnyaa haalus baangeet, reespeect! gaaskeeun 😎",0,wuih eeditingnyaa haalus baangeet  reespeect  gaaskeeun,0,0.0824657818191911
1732,coba main di maxwinninja.vip sumpah hoki bgt cmn real no hoax!,1,coba main di maxwinninja vip sumpah hoki bgt cmn real no hoax,1,0.9819626834118278
1733,Asli ini konten paling niat yang pernah gw liat. coeg!,0,asli ini konten paling niat yang pernah gw liat  coeg,0,0.024879287994037318
1734,Slot jamin menang: putarxwin.online no tipu banget sih real no hoax! 😭!!!,1,slot jamin menang  putarxwin online no tipu banget sih real no hoax,1,0.9712715478377988
1735,Haha ngakak parah liat bagian ini wkwkwk,0,haha ngakak parah liat bagian ini wkwkwk,0,0.022334452256298005
1736,Slot jamin menang: putarxwin.online no tipu wkwkwk gacor bgt sumpah!,1,slot jamin menang  putarxwin online no tipu wkwkwk gacor bgt sumpah,1,0.9886887708856148
1737,"Mantap bang, lanjutkan kontennya! bro 🤣🤣",0,mantap bang  lanjutkan kontennya  bro,0,0.027932530580257353
1738,kok bisa sebagus ini sih parah banget bray,0,kok bisa sebagus ini sih parah banget bray,0,0.028801218166962947
1739,Admin bagi link nih: hokiroom777.click JP tiap malam gasken tanpa ribet coeg!,1,admin bagi link nih  hokiroom    click jp tiap malam gasken tanpa ribet coeg,1,0.9743613802076649
1740,"Keereen nih, jaadi peengeen cobaa jugaa. cmn!!",0,keereen nih  jaadi peengeen cobaa jugaa  cmn,0,0.08260320531310343
1741,"Gw nonton ini sambil makan, auto keselek wkwk. wkwkwk 😎",0,gw nonton ini sambil makan  auto keselek wkwk  wkwkwk,0,0.01908063849972184
1742,anjay gw kira cringe tapi ternyata keren fix,0,anjay gw kira cringe tapi ternyata keren fix,0,0.013466370018251555
1743,"Mantap bang, lanjutkan kontennya! fix",0,mantap bang  lanjutkan kontennya  fix,0,0.017455538166130023
1744,Slot jamin menang: putarxwin.online no tipu auto modal receh bisa WD!! 😎!!!,1,slot jamin menang  putarxwin online no tipu auto modal receh bisa wd,1,0.9884735264783279
1745,kok bisa sebagus ini sih parah banget cmn,0,kok bisa sebagus ini sih parah banget cmn,0,0.024715252386258223
1746,"Keren nih, jadi pengen coba juga. banget sih",0,keren nih  jadi pengen coba juga  banget sih,0,0.012084011661301066
1747,anjir ini lucu banget fix ngakak parah sih,0,anjir ini lucu banget fix ngakak parah sih,0,0.011917779950162776
1748,Permisi kak mau bagi link resmi: kasinoseru.fun bray tanpa ribet coeg!,1,permisi kak mau bagi link resmi  kasinoseru fun bray tanpa ribet coeg,1,0.9836421183674081
1749,Kalo mau menang slot coba ke 'slotcepet.xyz' gacor parah anjay buruan daftar!!,1,kalo mau menang slot coba ke  slotcepet xyz  gacor parah anjay buruan daftar,1,0.9788889630717746
1750,anjir ini lucu banget fix ngakak gasken,0,anjir ini lucu banget fix ngakak gasken,0,0.019669971986284604
1751,gampang menang di cuanmaniazz.site gaskeun cuan buruan daftar!!!,1,gampang menang di cuanmaniazz site gaskeun cuan buruan daftar,1,0.9828451377810531
1752,Haahaa ngaakaak paaraah liaat baagiaan ini aanjaay!!!,0,haahaa ngaakaak paaraah liaat baagiaan ini aanjaay,0,0.08010246929960878
1753,Admin bagi link nih: hokiroom777.click JP tiap malam bro gacor bgt sumpah! 🤣🤣,1,admin bagi link nih  hokiroom    click jp tiap malam bro gacor bgt sumpah,1,0.9876786126138658
1754,anjir ini lucu banget fix ngakak coeg!!,0,anjir ini lucu banget fix ngakak coeg,0,0.021895051339229983
1755,"Wuih editingnya halus banget, respect! bray 😳",0,wuih editingnya halus banget  respect  bray,0,0.024356534206684793
1756,coba main di maxwinninja.vip sumpah hoki bgt bro buruan daftar! 🤣🤣,1,coba main di maxwinninja vip sumpah hoki bgt bro buruan daftar,1,0.9790359179543378
1757,Tolong bikin part 2 bang! cmn 🤣🤣,0,tolong bikin part   bang  cmn,0,0.021239375160594036
1758,Slot jamin menang: putarxwin.online no tipu gasken real no hoax!,1,slot jamin menang  putarxwin online no tipu gasken real no hoax,1,0.9864517212752516
1759,"Gw nonton ini sambil makan, auto keselek wkwk. seriusan!",0,gw nonton ini sambil makan  auto keselek wkwk  seriusan,0,0.01879448673161834
1760,spinbosszz.livee gaacor teerus aasli baangeet sih modaal reeceeh bisaa WD!! 😳,1,spinbosszz livee gaacor teerus aasli baangeet sih modaal reeceeh bisaa wd,1,0.8638860226047248
1761,"Gw nonton ini sambil makan, auto keselek wkwk. gaskeun",0,gw nonton ini sambil makan  auto keselek wkwk  gaskeun,0,0.029461872576181818
1762,Cuma di SP1NMAX bisa menang 20jt sehari auto no tipu2 bray!,1,cuma di sp nmax bisa menang   jt sehari auto no tipu  bray,1,0.9824167530691256
1763,Tolong bikin part 2 bang! coeg 😳,0,tolong bikin part   bang  coeg,0,0.022715201968302855
1764,"Gila sih videonya, keren banget sumpah! gaskeun!!",0,gila sih videonya  keren banget sumpah  gaskeun,0,0.04198933422764775
1765,coba main di maxwinninja.vip sumpah hoki bgt anjay buruan daftar!,1,coba main di maxwinninja vip sumpah hoki bgt anjay buruan daftar,1,0.9726632050129054
1766,Permisi kak mau bagi link resmi: kasinoseru.fun cuan modal receh bisa WD!!,1,permisi kak mau bagi link resmi  kasinoseru fun cuan modal receh bisa wd,1,0.9886292663099915
